image,qual_mos,dist_prob
VizWiz_val_00002548,0.735428571428571,"[0.02857142857142857, 0.08571428571428572, 0.11428571428571428, 0.05714285714285714, 0.05714285714285714, 0.8285714285714286, 0.0]"
VizWiz_val_00003207,0.445294117647059,"[0.3235294117647059, 0.2647058823529412, 0.08823529411764706, 0.08823529411764706, 0.20588235294117646, 0.23529411764705882, 0.0]"
VizWiz_val_00003178,0.679473684210526,"[0.07894736842105263, 0.0, 0.13157894736842105, 0.05263157894736842, 0.15789473684210525, 0.6052631578947368, 0.0]"
VizWiz_val_00003926,0.657714285714286,"[0.08571428571428572, 0.05714285714285714, 0.34285714285714286, 0.14285714285714285, 0.08571428571428572, 0.45714285714285713, 0.0]"
VizWiz_val_00003462,0.727837837837838,"[0.08108108108108109, 0.05405405405405406, 0.2702702702702703, 0.02702702702702703, 0.10810810810810811, 0.4864864864864865, 0.0]"
VizWiz_val_00002590,0.390810810810811,"[0.5675675675675675, 0.4864864864864865, 0.02702702702702703, 0.05405405405405406, 0.2702702702702703, 0.02702702702702703, 0.0]"
VizWiz_val_00002206,0.389375,"[0.53125, 0.40625, 0.15625, 0.03125, 0.15625, 0.03125, 0.0]"
VizWiz_val_00003842,0.368378378378378,"[0.7297297297297297, 0.3783783783783784, 0.02702702702702703, 0.02702702702702703, 0.13513513513513514, 0.0, 0.0]"
VizWiz_val_00002179,0.607096774193548,"[0.12903225806451613, 0.1935483870967742, 0.03225806451612903, 0.1935483870967742, 0.0967741935483871, 0.5483870967741935, 0.0]"
VizWiz_val_00003711,0.665,"[0.11764705882352941, 0.029411764705882353, 0.35294117647058826, 0.11764705882352941, 0.14705882352941177, 0.47058823529411764, 0.0]"
VizWiz_val_00002974,0.715833333333333,"[0.25, 0.0, 0.3055555555555556, 0.0, 0.08333333333333333, 0.4444444444444444, 0.0]"
VizWiz_val_00002646,0.351470588235294,"[0.6176470588235294, 0.4117647058823529, 0.0, 0.08823529411764706, 0.38235294117647056, 0.029411764705882353, 0.0]"
VizWiz_val_00002045,0.389444444444444,"[0.3333333333333333, 0.2222222222222222, 0.5833333333333334, 0.1111111111111111, 0.1388888888888889, 0.027777777777777776, 0.0]"
VizWiz_val_00003252,0.274411764705882,"[0.6470588235294118, 0.2647058823529412, 0.4411764705882353, 0.11764705882352941, 0.11764705882352941, 0.0, 0.029411764705882353]"
VizWiz_val_00003380,0.313513513513514,"[0.6216216216216216, 0.5135135135135135, 0.13513513513513514, 0.0, 0.08108108108108109, 0.0, 0.0]"
VizWiz_val_00002838,0.702903225806452,"[0.16129032258064516, 0.0, 0.16129032258064516, 0.1935483870967742, 0.16129032258064516, 0.45161290322580644, 0.0]"
VizWiz_val_00002799,0.444444444444444,"[0.5555555555555556, 0.3055555555555556, 0.19444444444444445, 0.08333333333333333, 0.25, 0.0, 0.0]"
VizWiz_val_00003440,0.318108108108108,"[0.5135135135135135, 0.43243243243243246, 0.10810810810810811, 0.05405405405405406, 0.43243243243243246, 0.0, 0.0]"
VizWiz_val_00003150,0.418823529411765,"[0.5588235294117647, 0.17647058823529413, 0.058823529411764705, 0.08823529411764706, 0.14705882352941177, 0.17647058823529413, 0.029411764705882353]"
VizWiz_val_00002618,0.551714285714286,"[0.37142857142857144, 0.11428571428571428, 0.05714285714285714, 0.14285714285714285, 0.2571428571428571, 0.2571428571428571, 0.0]"
VizWiz_val_00002088,0.444166666666667,"[0.3611111111111111, 0.4166666666666667, 0.0, 0.05555555555555555, 0.3611111111111111, 0.08333333333333333, 0.0]"
VizWiz_val_00003956,0.631944444444444,"[0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.05555555555555555, 0.1388888888888889, 0.5, 0.0]"
VizWiz_val_00002007,0.599411764705882,"[0.17647058823529413, 0.08823529411764706, 0.11764705882352941, 0.058823529411764705, 0.14705882352941177, 0.5294117647058824, 0.0]"
VizWiz_val_00002825,0.61125,"[0.34375, 0.28125, 0.0625, 0.03125, 0.25, 0.1875, 0.0]"
VizWiz_val_00002473,0.331212121212121,"[0.5454545454545454, 0.12121212121212122, 0.36363636363636365, 0.3939393939393939, 0.24242424242424243, 0.030303030303030304, 0.0]"
VizWiz_val_00003047,0.5825,"[0.09375, 0.03125, 0.75, 0.1875, 0.125, 0.125, 0.0]"
VizWiz_val_00002692,0.416875,"[0.15625, 0.15625, 0.28125, 0.4375, 0.3125, 0.03125, 0.0]"
VizWiz_val_00003381,0.242941176470588,"[0.5, 0.5, 0.029411764705882353, 0.5294117647058824, 0.4411764705882353, 0.0, 0.0]"
VizWiz_val_00003731,0.762727272727273,"[0.15151515151515152, 0.09090909090909091, 0.18181818181818182, 0.0, 0.12121212121212122, 0.5757575757575758, 0.0]"
VizWiz_val_00003115,0.159428571428571,"[0.6, 0.2857142857142857, 0.5428571428571428, 0.02857142857142857, 0.02857142857142857, 0.0, 0.02857142857142857]"
VizWiz_val_00003505,0.506944444444444,"[0.2222222222222222, 0.1111111111111111, 0.16666666666666666, 0.08333333333333333, 0.4444444444444444, 0.2222222222222222, 0.0]"
VizWiz_val_00002127,0.443888888888889,"[0.19444444444444445, 0.25, 0.027777777777777776, 0.16666666666666666, 0.3611111111111111, 0.2222222222222222, 0.0]"
VizWiz_val_00002411,0.296857142857143,"[0.37142857142857144, 0.08571428571428572, 0.14285714285714285, 0.22857142857142856, 0.11428571428571428, 0.2571428571428571, 0.0]"
VizWiz_val_00003376,0.569090909090909,"[0.42424242424242425, 0.030303030303030304, 0.12121212121212122, 0.0, 0.24242424242424243, 0.24242424242424243, 0.0]"
VizWiz_val_00003429,0.731818181818182,"[0.09090909090909091, 0.09090909090909091, 0.06060606060606061, 0.06060606060606061, 0.18181818181818182, 0.5757575757575758, 0.0]"
VizWiz_val_00003431,0.394722222222222,"[0.3888888888888889, 0.2777777777777778, 0.05555555555555555, 0.1111111111111111, 0.3333333333333333, 0.027777777777777776, 0.0]"
VizWiz_val_00003666,0.477142857142857,"[0.22857142857142856, 0.05714285714285714, 0.2, 0.34285714285714286, 0.14285714285714285, 0.2, 0.02857142857142857]"
VizWiz_val_00003402,0.637352941176471,"[0.35294117647058826, 0.058823529411764705, 0.17647058823529413, 0.029411764705882353, 0.08823529411764706, 0.4411764705882353, 0.0]"
VizWiz_val_00003903,0.358571428571429,"[0.5428571428571428, 0.22857142857142856, 0.2857142857142857, 0.11428571428571428, 0.2857142857142857, 0.02857142857142857, 0.0]"
VizWiz_val_00003168,0.457428571428571,"[0.17142857142857143, 0.11428571428571428, 0.17142857142857143, 0.17142857142857143, 0.2571428571428571, 0.2857142857142857, 0.0]"
VizWiz_val_00003949,0.670882352941177,"[0.14705882352941177, 0.08823529411764706, 0.2647058823529412, 0.029411764705882353, 0.17647058823529413, 0.4411764705882353, 0.0]"
VizWiz_val_00002279,0.336470588235294,"[0.7352941176470589, 0.2647058823529412, 0.4117647058823529, 0.08823529411764706, 0.14705882352941177, 0.0, 0.0]"
VizWiz_val_00003241,0.361081081081081,"[0.5135135135135135, 0.5405405405405406, 0.05405405405405406, 0.0, 0.02702702702702703, 0.0, 0.0]"
VizWiz_val_00002802,0.451891891891892,"[0.4594594594594595, 0.13513513513513514, 0.4594594594594595, 0.08108108108108109, 0.13513513513513514, 0.10810810810810811, 0.02702702702702703]"
VizWiz_val_00002691,0.622413793103448,"[0.10344827586206896, 0.034482758620689655, 0.4482758620689655, 0.2413793103448276, 0.06896551724137931, 0.41379310344827586, 0.0]"
VizWiz_val_00002175,0.176857142857143,"[0.7714285714285715, 0.5714285714285714, 0.0, 0.0, 0.2, 0.0, 0.02857142857142857]"
VizWiz_val_00002815,0.439705882352941,"[0.3235294117647059, 0.2647058823529412, 0.2647058823529412, 0.47058823529411764, 0.11764705882352941, 0.11764705882352941, 0.0]"
VizWiz_val_00003013,0.628571428571428,"[0.08571428571428572, 0.0, 0.11428571428571428, 0.14285714285714285, 0.14285714285714285, 0.5428571428571428, 0.0]"
VizWiz_val_00002889,0.319393939393939,"[0.7878787878787878, 0.3333333333333333, 0.12121212121212122, 0.21212121212121213, 0.09090909090909091, 0.0, 0.0]"
VizWiz_val_00002026,0.373333333333333,"[0.5555555555555556, 0.25, 0.027777777777777776, 0.027777777777777776, 0.25, 0.1388888888888889, 0.0]"
VizWiz_val_00003987,0.397878787878788,"[0.45454545454545453, 0.18181818181818182, 0.3333333333333333, 0.21212121212121213, 0.18181818181818182, 0.030303030303030304, 0.0]"
VizWiz_val_00003628,0.556875,"[0.375, 0.21875, 0.25, 0.03125, 0.1875, 0.1875, 0.0]"
VizWiz_val_00003545,0.434864864864865,"[0.3783783783783784, 0.13513513513513514, 0.3783783783783784, 0.21621621621621623, 0.08108108108108109, 0.13513513513513514, 0.0]"
VizWiz_val_00002396,0.624827586206897,"[0.10344827586206896, 0.034482758620689655, 0.4482758620689655, 0.27586206896551724, 0.034482758620689655, 0.3793103448275862, 0.0]"
VizWiz_val_00002065,0.705882352941176,"[0.11764705882352941, 0.08823529411764706, 0.17647058823529413, 0.029411764705882353, 0.20588235294117646, 0.5, 0.0]"
VizWiz_val_00003393,0.290571428571429,"[0.7142857142857143, 0.45714285714285713, 0.05714285714285714, 0.14285714285714285, 0.17142857142857143, 0.0, 0.02857142857142857]"
VizWiz_val_00002717,0.344054054054054,"[0.5945945945945946, 0.2972972972972973, 0.08108108108108109, 0.0, 0.05405405405405406, 0.08108108108108109, 0.0]"
VizWiz_val_00002101,0.367142857142857,"[0.5428571428571428, 0.2857142857142857, 0.34285714285714286, 0.08571428571428572, 0.2571428571428571, 0.02857142857142857, 0.0]"
VizWiz_val_00003469,0.262857142857143,"[0.42857142857142855, 0.7714285714285715, 0.0, 0.08571428571428572, 0.2857142857142857, 0.05714285714285714, 0.0]"
VizWiz_val_00003648,0.374594594594595,"[0.6486486486486487, 0.13513513513513514, 0.10810810810810811, 0.2972972972972973, 0.08108108108108109, 0.10810810810810811, 0.0]"
VizWiz_val_00002311,0.323947368421053,"[0.6842105263157895, 0.2894736842105263, 0.02631578947368421, 0.02631578947368421, 0.3684210526315789, 0.02631578947368421, 0.0]"
VizWiz_val_00002231,0.311666666666667,"[0.6944444444444444, 0.2777777777777778, 0.19444444444444445, 0.08333333333333333, 0.16666666666666666, 0.027777777777777776, 0.0]"
VizWiz_val_00002336,0.518787878787879,"[0.3333333333333333, 0.2727272727272727, 0.12121212121212122, 0.09090909090909091, 0.30303030303030304, 0.12121212121212122, 0.0]"
VizWiz_val_00003651,0.672777777777778,"[0.16666666666666666, 0.1111111111111111, 0.2222222222222222, 0.1111111111111111, 0.1388888888888889, 0.4166666666666667, 0.0]"
VizWiz_val_00003558,0.56625,"[0.075, 0.025, 0.65, 0.05, 0.1, 0.175, 0.0]"
VizWiz_val_00002914,0.678571428571429,"[0.05714285714285714, 0.0, 0.22857142857142856, 0.14285714285714285, 0.11428571428571428, 0.5142857142857142, 0.0]"
VizWiz_val_00002672,0.625833333333333,"[0.19444444444444445, 0.08333333333333333, 0.2222222222222222, 0.19444444444444445, 0.19444444444444445, 0.3888888888888889, 0.0]"
VizWiz_val_00002148,0.658648648648649,"[0.08108108108108109, 0.0, 0.43243243243243246, 0.13513513513513514, 0.08108108108108109, 0.43243243243243246, 0.0]"
VizWiz_val_00003153,0.536842105263158,"[0.15789473684210525, 0.0, 0.5263157894736842, 0.13157894736842105, 0.15789473684210525, 0.13157894736842105, 0.05263157894736842]"
VizWiz_val_00003452,0.668108108108108,"[0.10810810810810811, 0.0, 0.16216216216216217, 0.02702702702702703, 0.1891891891891892, 0.5405405405405406, 0.0]"
VizWiz_val_00003410,0.208333333333333,"[0.5555555555555556, 0.6944444444444444, 0.0, 0.0, 0.19444444444444445, 0.0, 0.0]"
VizWiz_val_00003093,0.453333333333333,"[0.15151515151515152, 0.15151515151515152, 0.6666666666666666, 0.3333333333333333, 0.21212121212121213, 0.0, 0.0]"
VizWiz_val_00002753,0.297272727272727,"[0.5454545454545454, 0.3333333333333333, 0.21212121212121213, 0.09090909090909091, 0.18181818181818182, 0.030303030303030304, 0.030303030303030304]"
VizWiz_val_00002097,0.523235294117647,"[0.08823529411764706, 0.058823529411764705, 0.5588235294117647, 0.4117647058823529, 0.08823529411764706, 0.08823529411764706, 0.0]"
VizWiz_val_00002381,0.38,"[0.8285714285714286, 0.22857142857142856, 0.05714285714285714, 0.02857142857142857, 0.05714285714285714, 0.0, 0.0]"
VizWiz_val_00003098,0.760344827586207,"[0.06896551724137931, 0.06896551724137931, 0.20689655172413793, 0.0, 0.27586206896551724, 0.6551724137931034, 0.0]"
VizWiz_val_00003113,0.473888888888889,"[0.4166666666666667, 0.1388888888888889, 0.1111111111111111, 0.3333333333333333, 0.16666666666666666, 0.25, 0.0]"
VizWiz_val_00003294,0.265454545454545,"[0.6363636363636364, 0.696969696969697, 0.12121212121212122, 0.09090909090909091, 0.21212121212121213, 0.0, 0.0]"
VizWiz_val_00003392,0.321111111111111,"[0.5277777777777778, 0.4444444444444444, 0.1111111111111111, 0.16666666666666666, 0.2222222222222222, 0.0, 0.027777777777777776]"
VizWiz_val_00002385,0.686333333333333,"[0.23333333333333334, 0.03333333333333333, 0.13333333333333333, 0.03333333333333333, 0.3, 0.5, 0.0]"
VizWiz_val_00003363,0.146666666666667,"[0.18181818181818182, 0.06060606060606061, 0.9090909090909091, 0.030303030303030304, 0.06060606060606061, 0.0, 0.0]"
VizWiz_val_00003795,0.469714285714286,"[0.42857142857142855, 0.17142857142857143, 0.3142857142857143, 0.2, 0.22857142857142856, 0.08571428571428572, 0.02857142857142857]"
VizWiz_val_00002493,0.617142857142857,"[0.08571428571428572, 0.05714285714285714, 0.14285714285714285, 0.0, 0.14285714285714285, 0.5714285714285714, 0.0]"
VizWiz_val_00003805,0.538064516129032,"[0.3870967741935484, 0.25806451612903225, 0.3548387096774194, 0.06451612903225806, 0.3225806451612903, 0.16129032258064516, 0.0]"
VizWiz_val_00003834,0.505675675675676,"[0.08108108108108109, 0.05405405405405406, 0.5135135135135135, 0.2972972972972973, 0.16216216216216217, 0.16216216216216217, 0.02702702702702703]"
VizWiz_val_00002293,0.2555,"[0.675, 0.35, 0.025, 0.025, 0.2, 0.025, 0.0]"
VizWiz_val_00002130,0.564358974358974,"[0.41025641025641024, 0.1282051282051282, 0.07692307692307693, 0.1794871794871795, 0.05128205128205128, 0.3076923076923077, 0.0]"
VizWiz_val_00003963,0.498235294117647,"[0.47058823529411764, 0.20588235294117646, 0.17647058823529413, 0.058823529411764705, 0.14705882352941177, 0.17647058823529413, 0.029411764705882353]"
VizWiz_val_00003132,0.516111111111111,"[0.2777777777777778, 0.027777777777777776, 0.2777777777777778, 0.0, 0.1388888888888889, 0.3611111111111111, 0.0]"
VizWiz_val_00002358,0.158125,"[0.40625, 0.125, 0.6875, 0.03125, 0.09375, 0.0625, 0.0]"
VizWiz_val_00003845,0.798684210526316,"[0.10526315789473684, 0.02631578947368421, 0.13157894736842105, 0.0, 0.10526315789473684, 0.7368421052631579, 0.02631578947368421]"
VizWiz_val_00003623,0.544864864864865,"[0.2972972972972973, 0.16216216216216217, 0.08108108108108109, 0.02702702702702703, 0.3783783783783784, 0.32432432432432434, 0.0]"
VizWiz_val_00003785,0.425555555555556,"[0.3888888888888889, 0.1388888888888889, 0.3611111111111111, 0.3888888888888889, 0.1388888888888889, 0.1111111111111111, 0.027777777777777776]"
VizWiz_val_00002667,0.299677419354839,"[0.5806451612903226, 0.3548387096774194, 0.4838709677419355, 0.41935483870967744, 0.1935483870967742, 0.0, 0.0]"
VizWiz_val_00002716,0.223243243243243,"[0.6756756756756757, 0.32432432432432434, 0.35135135135135137, 0.08108108108108109, 0.21621621621621623, 0.0, 0.0]"
VizWiz_val_00003786,0.573611111111111,"[0.1388888888888889, 0.027777777777777776, 0.25, 0.0, 0.3611111111111111, 0.2777777777777778, 0.0]"
VizWiz_val_00002244,0.760625,"[0.0625, 0.125, 0.21875, 0.0625, 0.0625, 0.625, 0.0]"
VizWiz_val_00002569,0.347222222222222,"[0.6388888888888888, 0.3055555555555556, 0.05555555555555555, 0.05555555555555555, 0.25, 0.027777777777777776, 0.0]"
VizWiz_val_00002677,0.553783783783784,"[0.16216216216216217, 0.05405405405405406, 0.2702702702702703, 0.5945945945945946, 0.02702702702702703, 0.13513513513513514, 0.0]"
VizWiz_val_00002699,0.40030303030303,"[0.3333333333333333, 0.030303030303030304, 0.09090909090909091, 0.21212121212121213, 0.21212121212121213, 0.24242424242424243, 0.09090909090909091]"
VizWiz_val_00003697,0.496571428571429,"[0.11428571428571428, 0.14285714285714285, 0.34285714285714286, 0.17142857142857143, 0.2571428571428571, 0.2571428571428571, 0.02857142857142857]"
VizWiz_val_00003144,0.434571428571429,"[0.14285714285714285, 0.14285714285714285, 0.2, 0.42857142857142855, 0.2, 0.2, 0.0]"
VizWiz_val_00002604,0.625789473684211,"[0.15789473684210525, 0.07894736842105263, 0.18421052631578946, 0.10526315789473684, 0.3157894736842105, 0.34210526315789475, 0.0]"
VizWiz_val_00003117,0.568787878787879,"[0.2727272727272727, 0.15151515151515152, 0.09090909090909091, 0.06060606060606061, 0.3333333333333333, 0.24242424242424243, 0.0]"
VizWiz_val_00002504,0.525405405405405,"[0.2972972972972973, 0.05405405405405406, 0.4864864864864865, 0.16216216216216217, 0.10810810810810811, 0.13513513513513514, 0.0]"
VizWiz_val_00003848,0.588108108108108,"[0.05405405405405406, 0.02702702702702703, 0.2702702702702703, 0.5405405405405406, 0.10810810810810811, 0.24324324324324326, 0.0]"
VizWiz_val_00002679,0.346764705882353,"[0.6176470588235294, 0.29411764705882354, 0.20588235294117646, 0.0, 0.11764705882352941, 0.0, 0.0]"
VizWiz_val_00003493,0.348285714285714,"[0.6285714285714286, 0.34285714285714286, 0.08571428571428572, 0.05714285714285714, 0.17142857142857143, 0.0, 0.0]"
VizWiz_val_00002541,0.242857142857143,"[0.8571428571428571, 0.4, 0.2571428571428571, 0.02857142857142857, 0.2, 0.0, 0.0]"
VizWiz_val_00003480,0.403846153846154,"[0.5128205128205128, 0.46153846153846156, 0.07692307692307693, 0.15384615384615385, 0.15384615384615385, 0.07692307692307693, 0.02564102564102564]"
VizWiz_val_00003713,0.305714285714286,"[0.6571428571428571, 0.6, 0.05714285714285714, 0.0, 0.08571428571428572, 0.0, 0.0]"
VizWiz_val_00002076,0.24,"[0.2647058823529412, 0.23529411764705882, 0.029411764705882353, 0.6470588235294118, 0.08823529411764706, 0.11764705882352941, 0.0]"
VizWiz_val_00003885,0.294571428571429,"[0.5428571428571428, 0.6857142857142857, 0.2, 0.11428571428571428, 0.17142857142857143, 0.0, 0.0]"
VizWiz_val_00002074,0.601714285714286,"[0.08571428571428572, 0.02857142857142857, 0.34285714285714286, 0.2, 0.17142857142857143, 0.34285714285714286, 0.02857142857142857]"
VizWiz_val_00002918,0.4575,"[0.5, 0.3125, 0.15625, 0.125, 0.125, 0.15625, 0.0]"
VizWiz_val_00002258,0.630810810810811,"[0.13513513513513514, 0.02702702702702703, 0.10810810810810811, 0.13513513513513514, 0.2702702702702703, 0.43243243243243246, 0.0]"
VizWiz_val_00002956,0.560625,"[0.40625, 0.15625, 0.15625, 0.03125, 0.125, 0.28125, 0.0]"
VizWiz_val_00003482,0.652432432432432,"[0.16216216216216217, 0.05405405405405406, 0.10810810810810811, 0.0, 0.32432432432432434, 0.43243243243243246, 0.0]"
VizWiz_val_00003601,0.609142857142857,"[0.11428571428571428, 0.02857142857142857, 0.42857142857142855, 0.4, 0.02857142857142857, 0.2857142857142857, 0.02857142857142857]"
VizWiz_val_00003503,0.249411764705882,"[0.5588235294117647, 0.4117647058823529, 0.35294117647058826, 0.11764705882352941, 0.14705882352941177, 0.0, 0.0]"
