image,qual_mos,dist_prob
VizWiz_test_00005481,0.641142857142857,"[0.2, 0.0, 0.08571428571428572, 0.02857142857142857, 0.17142857142857143, 0.5428571428571428, 0.02857142857142857]"
VizWiz_test_00005536,0.650588235294118,"[0.058823529411764705, 0.058823529411764705, 0.058823529411764705, 0.029411764705882353, 0.2647058823529412, 0.6470588235294118, 0.0]"
VizWiz_test_00005863,0.740526315789474,"[0.02631578947368421, 0.0, 0.15789473684210525, 0.02631578947368421, 0.15789473684210525, 0.6842105263157895, 0.0]"
VizWiz_test_00004362,0.673428571428571,"[0.14285714285714285, 0.02857142857142857, 0.14285714285714285, 0.0, 0.17142857142857143, 0.6, 0.0]"
VizWiz_test_00005222,0.473333333333333,"[0.5, 0.2777777777777778, 0.1388888888888889, 0.027777777777777776, 0.19444444444444445, 0.19444444444444445, 0.0]"
VizWiz_test_00004765,0.320294117647059,"[0.6470588235294118, 0.3235294117647059, 0.08823529411764706, 0.029411764705882353, 0.29411764705882354, 0.0, 0.0]"
VizWiz_test_00005948,0.50027027027027,"[0.2972972972972973, 0.16216216216216217, 0.10810810810810811, 0.02702702702702703, 0.35135135135135137, 0.1891891891891892, 0.0]"
VizWiz_test_00005464,0.305555555555556,"[0.75, 0.3888888888888889, 0.05555555555555555, 0.05555555555555555, 0.16666666666666666, 0.0, 0.0]"
VizWiz_test_00004794,0.447837837837838,"[0.5675675675675675, 0.32432432432432434, 0.02702702702702703, 0.05405405405405406, 0.1891891891891892, 0.02702702702702703, 0.0]"
VizWiz_test_00005721,0.605757575757576,"[0.18181818181818182, 0.09090909090909091, 0.18181818181818182, 0.12121212121212122, 0.09090909090909091, 0.48484848484848486, 0.0]"
VizWiz_test_00004884,0.658235294117647,"[0.08823529411764706, 0.08823529411764706, 0.11764705882352941, 0.029411764705882353, 0.2647058823529412, 0.5, 0.0]"
VizWiz_test_00005249,0.456842105263158,"[0.34210526315789475, 0.2631578947368421, 0.05263157894736842, 0.02631578947368421, 0.3157894736842105, 0.18421052631578946, 0.0]"
VizWiz_test_00004496,0.393529411764706,"[0.6470588235294118, 0.17647058823529413, 0.0, 0.0, 0.2647058823529412, 0.08823529411764706, 0.0]"
VizWiz_test_00004699,0.464857142857143,"[0.34285714285714286, 0.2, 0.08571428571428572, 0.2571428571428571, 0.3142857142857143, 0.11428571428571428, 0.0]"
VizWiz_test_00005943,0.567878787878788,"[0.12121212121212122, 0.030303030303030304, 0.45454545454545453, 0.21212121212121213, 0.18181818181818182, 0.18181818181818182, 0.0]"
VizWiz_test_00005641,0.318684210526316,"[0.5789473684210527, 0.18421052631578946, 0.2631578947368421, 0.13157894736842105, 0.18421052631578946, 0.05263157894736842, 0.0]"
VizWiz_test_00005786,0.682051282051282,"[0.07692307692307693, 0.05128205128205128, 0.10256410256410256, 0.05128205128205128, 0.20512820512820512, 0.5641025641025641, 0.0]"
VizWiz_test_00004399,0.551351351351351,"[0.02702702702702703, 0.02702702702702703, 0.5405405405405406, 0.10810810810810811, 0.1891891891891892, 0.2972972972972973, 0.0]"
VizWiz_test_00005662,0.221142857142857,"[0.6571428571428571, 0.2571428571428571, 0.37142857142857144, 0.42857142857142855, 0.14285714285714285, 0.0, 0.0]"
VizWiz_test_00005592,0.631515151515151,"[0.2727272727272727, 0.030303030303030304, 0.21212121212121213, 0.030303030303030304, 0.21212121212121213, 0.3939393939393939, 0.0]"
VizWiz_test_00004173,0.308571428571429,"[0.7714285714285715, 0.37142857142857144, 0.08571428571428572, 0.02857142857142857, 0.2571428571428571, 0.0, 0.0]"
VizWiz_test_00005598,0.386969696969697,"[0.5151515151515151, 0.3333333333333333, 0.030303030303030304, 0.030303030303030304, 0.30303030303030304, 0.030303030303030304, 0.0]"
VizWiz_test_00005545,0.51969696969697,"[0.3939393939393939, 0.21212121212121213, 0.12121212121212122, 0.06060606060606061, 0.21212121212121213, 0.3333333333333333, 0.0]"
VizWiz_test_00004321,0.223076923076923,"[0.038461538461538464, 0.038461538461538464, 0.038461538461538464, 0.8461538461538461, 0.0, 0.038461538461538464, 0.038461538461538464]"
VizWiz_test_00004006,0.531714285714286,"[0.37142857142857144, 0.17142857142857143, 0.17142857142857143, 0.05714285714285714, 0.2571428571428571, 0.22857142857142856, 0.0]"
VizWiz_test_00004666,0.354848484848485,"[0.45454545454545453, 0.5454545454545454, 0.030303030303030304, 0.15151515151515152, 0.24242424242424243, 0.0, 0.0]"
VizWiz_test_00004211,0.5905,"[0.2, 0.05, 0.125, 0.05, 0.175, 0.525, 0.0]"
VizWiz_test_00004360,0.620285714285714,"[0.17142857142857143, 0.08571428571428572, 0.14285714285714285, 0.02857142857142857, 0.2, 0.5142857142857142, 0.0]"
VizWiz_test_00004288,0.252972972972973,"[0.35135135135135137, 0.16216216216216217, 0.6486486486486487, 0.3783783783783784, 0.10810810810810811, 0.02702702702702703, 0.0]"
VizWiz_test_00005843,0.372972972972973,"[0.7297297297297297, 0.2702702702702703, 0.13513513513513514, 0.1891891891891892, 0.13513513513513514, 0.0, 0.0]"
VizWiz_test_00004457,0.284,"[0.7142857142857143, 0.6285714285714286, 0.08571428571428572, 0.0, 0.14285714285714285, 0.0, 0.02857142857142857]"
VizWiz_test_00005478,0.581470588235294,"[0.20588235294117646, 0.058823529411764705, 0.11764705882352941, 0.0, 0.14705882352941177, 0.5294117647058824, 0.0]"
VizWiz_test_00005967,0.631142857142857,"[0.11428571428571428, 0.08571428571428572, 0.22857142857142856, 0.02857142857142857, 0.3142857142857143, 0.37142857142857144, 0.0]"
VizWiz_test_00004741,0.45448275862069,"[0.3793103448275862, 0.27586206896551724, 0.13793103448275862, 0.20689655172413793, 0.4482758620689655, 0.13793103448275862, 0.0]"
VizWiz_test_00005612,0.411764705882353,"[0.5588235294117647, 0.17647058823529413, 0.20588235294117646, 0.0, 0.5, 0.029411764705882353, 0.029411764705882353]"
VizWiz_test_00004910,0.554,"[0.125, 0.075, 0.075, 0.275, 0.225, 0.35, 0.075]"
VizWiz_test_00004123,0.325882352941177,"[0.4411764705882353, 0.11764705882352941, 0.7058823529411765, 0.29411764705882354, 0.29411764705882354, 0.0, 0.0]"
VizWiz_test_00005882,0.365142857142857,"[0.4, 0.3142857142857143, 0.02857142857142857, 0.02857142857142857, 0.4857142857142857, 0.08571428571428572, 0.0]"
VizWiz_test_00004317,0.296486486486486,"[0.7027027027027027, 0.32432432432432434, 0.5135135135135135, 0.0, 0.10810810810810811, 0.02702702702702703, 0.0]"
VizWiz_test_00005683,0.237878787878788,"[0.06060606060606061, 0.0, 0.0, 0.8484848484848485, 0.06060606060606061, 0.06060606060606061, 0.0]"
VizWiz_test_00004664,0.306388888888889,"[0.4444444444444444, 0.1388888888888889, 0.08333333333333333, 0.05555555555555555, 0.5555555555555556, 0.0, 0.0]"
VizWiz_test_00004835,0.223548387096774,"[0.9032258064516129, 0.3870967741935484, 0.12903225806451613, 0.0967741935483871, 0.22580645161290322, 0.03225806451612903, 0.0]"
VizWiz_test_00005490,0.447058823529412,"[0.5294117647058824, 0.4117647058823529, 0.029411764705882353, 0.029411764705882353, 0.058823529411764705, 0.058823529411764705, 0.0]"
VizWiz_test_00005835,0.743235294117647,"[0.029411764705882353, 0.0, 0.14705882352941177, 0.029411764705882353, 0.20588235294117646, 0.6470588235294118, 0.0]"
VizWiz_test_00005309,0.549428571428571,"[0.45714285714285713, 0.2857142857142857, 0.05714285714285714, 0.14285714285714285, 0.08571428571428572, 0.2571428571428571, 0.0]"
VizWiz_test_00004942,0.483076923076923,"[0.28205128205128205, 0.10256410256410256, 0.5641025641025641, 0.3333333333333333, 0.05128205128205128, 0.10256410256410256, 0.0]"
VizWiz_test_00004296,0.630285714285714,"[0.11428571428571428, 0.02857142857142857, 0.34285714285714286, 0.2857142857142857, 0.08571428571428572, 0.4, 0.0]"
VizWiz_test_00004752,0.575882352941176,"[0.08823529411764706, 0.029411764705882353, 0.4117647058823529, 0.23529411764705882, 0.08823529411764706, 0.3235294117647059, 0.0]"
VizWiz_test_00004891,0.361351351351351,"[0.5405405405405406, 0.2702702702702703, 0.13513513513513514, 0.13513513513513514, 0.13513513513513514, 0.02702702702702703, 0.02702702702702703]"
VizWiz_test_00005200,0.674545454545455,"[0.12121212121212122, 0.030303030303030304, 0.09090909090909091, 0.030303030303030304, 0.12121212121212122, 0.696969696969697, 0.0]"
VizWiz_test_00005087,0.436756756756757,"[0.3783783783783784, 0.08108108108108109, 0.08108108108108109, 0.0, 0.4864864864864865, 0.21621621621621623, 0.0]"
VizWiz_test_00004042,0.464857142857143,"[0.4857142857142857, 0.4, 0.05714285714285714, 0.05714285714285714, 0.2571428571428571, 0.05714285714285714, 0.02857142857142857]"
VizWiz_test_00004098,0.453939393939394,"[0.24242424242424243, 0.09090909090909091, 0.2727272727272727, 0.030303030303030304, 0.36363636363636365, 0.2727272727272727, 0.0]"
VizWiz_test_00005102,0.223611111111111,"[0.7222222222222222, 0.2222222222222222, 0.05555555555555555, 0.1111111111111111, 0.4444444444444444, 0.0, 0.0]"
VizWiz_test_00005569,0.18,"[0.12121212121212122, 0.0, 0.15151515151515152, 1.0, 0.0, 0.030303030303030304, 0.0]"
VizWiz_test_00005358,0.264,"[0.775, 0.275, 0.025, 0.0, 0.3, 0.0, 0.0]"
VizWiz_test_00005764,0.483235294117647,"[0.14705882352941177, 0.058823529411764705, 0.11764705882352941, 0.4117647058823529, 0.20588235294117646, 0.20588235294117646, 0.029411764705882353]"
VizWiz_test_00005391,0.498484848484849,"[0.24242424242424243, 0.06060606060606061, 0.5454545454545454, 0.030303030303030304, 0.15151515151515152, 0.15151515151515152, 0.0]"
VizWiz_test_00004262,0.559142857142857,"[0.2857142857142857, 0.17142857142857143, 0.14285714285714285, 0.3142857142857143, 0.14285714285714285, 0.22857142857142856, 0.0]"
VizWiz_test_00004845,0.749032258064516,"[0.1935483870967742, 0.03225806451612903, 0.16129032258064516, 0.0, 0.0967741935483871, 0.6451612903225806, 0.0]"
VizWiz_test_00005567,0.572058823529412,"[0.08823529411764706, 0.058823529411764705, 0.5588235294117647, 0.0, 0.14705882352941177, 0.29411764705882354, 0.0]"
VizWiz_test_00004084,0.395945945945946,"[0.5945945945945946, 0.2972972972972973, 0.16216216216216217, 0.08108108108108109, 0.43243243243243246, 0.0, 0.0]"
VizWiz_test_00004483,0.413611111111111,"[0.3611111111111111, 0.3333333333333333, 0.25, 0.027777777777777776, 0.3055555555555556, 0.2222222222222222, 0.0]"
VizWiz_test_00005988,0.674594594594594,"[0.13513513513513514, 0.0, 0.08108108108108109, 0.02702702702702703, 0.35135135135135137, 0.43243243243243246, 0.0]"
VizWiz_test_00005171,0.406486486486486,"[0.5405405405405406, 0.32432432432432434, 0.16216216216216217, 0.02702702702702703, 0.24324324324324326, 0.0, 0.0]"
VizWiz_test_00005224,0.406571428571429,"[0.45714285714285713, 0.11428571428571428, 0.05714285714285714, 0.37142857142857144, 0.3142857142857143, 0.02857142857142857, 0.0]"
VizWiz_test_00005623,0.250277777777778,"[0.6111111111111112, 0.25, 0.3055555555555556, 0.1388888888888889, 0.08333333333333333, 0.0, 0.027777777777777776]"
VizWiz_test_00005586,0.583513513513514,"[0.05405405405405406, 0.0, 0.7027027027027027, 0.1891891891891892, 0.08108108108108109, 0.1891891891891892, 0.0]"
VizWiz_test_00004227,0.36,"[0.3076923076923077, 0.15384615384615385, 0.717948717948718, 0.10256410256410256, 0.15384615384615385, 0.0, 0.0]"
VizWiz_test_00005602,0.440789473684211,"[0.18421052631578946, 0.05263157894736842, 0.3684210526315789, 0.18421052631578946, 0.18421052631578946, 0.13157894736842105, 0.05263157894736842]"
VizWiz_test_00004453,0.422058823529412,"[0.17647058823529413, 0.058823529411764705, 0.5, 0.029411764705882353, 0.17647058823529413, 0.17647058823529413, 0.0]"
VizWiz_test_00005444,0.219117647058824,"[0.7647058823529411, 0.5294117647058824, 0.0, 0.0, 0.29411764705882354, 0.0, 0.0]"
VizWiz_test_00005366,0.654054054054054,"[0.08108108108108109, 0.05405405405405406, 0.05405405405405406, 0.13513513513513514, 0.24324324324324326, 0.5135135135135135, 0.0]"
VizWiz_test_00004322,0.365789473684211,"[0.34210526315789475, 0.23684210526315788, 0.05263157894736842, 0.2631578947368421, 0.34210526315789475, 0.07894736842105263, 0.02631578947368421]"
VizWiz_test_00005130,0.632941176470588,"[0.20588235294117646, 0.029411764705882353, 0.058823529411764705, 0.029411764705882353, 0.3235294117647059, 0.47058823529411764, 0.0]"
VizWiz_test_00005421,0.750285714285714,"[0.11428571428571428, 0.0, 0.17142857142857143, 0.0, 0.11428571428571428, 0.6, 0.0]"
VizWiz_test_00005546,0.49,"[0.21621621621621623, 0.10810810810810811, 0.02702702702702703, 0.0, 0.21621621621621623, 0.5135135135135135, 0.02702702702702703]"
VizWiz_test_00004210,0.470909090909091,"[0.45454545454545453, 0.24242424242424243, 0.06060606060606061, 0.12121212121212122, 0.24242424242424243, 0.15151515151515152, 0.0]"
VizWiz_test_00004491,0.726052631578947,"[0.07894736842105263, 0.02631578947368421, 0.15789473684210525, 0.05263157894736842, 0.05263157894736842, 0.631578947368421, 0.0]"
VizWiz_test_00004899,0.286285714285714,"[0.6857142857142857, 0.4857142857142857, 0.0, 0.05714285714285714, 0.45714285714285713, 0.0, 0.0]"
VizWiz_test_00005919,0.534411764705882,"[0.5, 0.2647058823529412, 0.14705882352941177, 0.0, 0.11764705882352941, 0.14705882352941177, 0.0]"
VizWiz_test_00005965,0.712631578947368,"[0.02631578947368421, 0.02631578947368421, 0.2894736842105263, 0.10526315789473684, 0.05263157894736842, 0.5263157894736842, 0.02631578947368421]"
VizWiz_test_00005797,0.544054054054054,"[0.08108108108108109, 0.0, 0.13513513513513514, 0.40540540540540543, 0.21621621621621623, 0.24324324324324326, 0.0]"
VizWiz_test_00004019,0.314864864864865,"[0.6756756756756757, 0.16216216216216217, 0.43243243243243246, 0.16216216216216217, 0.16216216216216217, 0.0, 0.02702702702702703]"
VizWiz_test_00004190,0.305945945945946,"[0.6216216216216216, 0.24324324324324326, 0.2972972972972973, 0.32432432432432434, 0.13513513513513514, 0.02702702702702703, 0.02702702702702703]"
VizWiz_test_00004950,0.285945945945946,"[0.5135135135135135, 0.5675675675675675, 0.13513513513513514, 0.05405405405405406, 0.13513513513513514, 0.0, 0.0]"
VizWiz_test_00005517,0.334722222222222,"[0.5555555555555556, 0.2222222222222222, 0.05555555555555555, 0.19444444444444445, 0.1111111111111111, 0.05555555555555555, 0.027777777777777776]"
VizWiz_test_00004621,0.738235294117647,"[0.11764705882352941, 0.029411764705882353, 0.14705882352941177, 0.0, 0.08823529411764706, 0.7058823529411765, 0.0]"
VizWiz_test_00004396,0.15948717948718,"[0.6923076923076923, 0.41025641025641024, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0]"
VizWiz_test_00005629,0.435555555555556,"[0.5833333333333334, 0.25, 0.3333333333333333, 0.027777777777777776, 0.25, 0.0, 0.0]"
VizWiz_test_00005220,0.434324324324324,"[0.3783783783783784, 0.1891891891891892, 0.05405405405405406, 0.0, 0.5675675675675675, 0.05405405405405406, 0.02702702702702703]"
VizWiz_test_00004572,0.35,"[0.7142857142857143, 0.2857142857142857, 0.0, 0.11428571428571428, 0.11428571428571428, 0.05714285714285714, 0.0]"
VizWiz_test_00004272,0.55030303030303,"[0.09090909090909091, 0.06060606060606061, 0.45454545454545453, 0.21212121212121213, 0.15151515151515152, 0.30303030303030304, 0.030303030303030304]"
VizWiz_test_00005360,0.683055555555556,"[0.1111111111111111, 0.027777777777777776, 0.19444444444444445, 0.0, 0.16666666666666666, 0.5833333333333334, 0.0]"
VizWiz_test_00005942,0.285,"[0.6875, 0.53125, 0.125, 0.03125, 0.3125, 0.03125, 0.0]"
VizWiz_test_00005801,0.551666666666667,"[0.3055555555555556, 0.027777777777777776, 0.19444444444444445, 0.027777777777777776, 0.16666666666666666, 0.3611111111111111, 0.0]"
VizWiz_test_00004941,0.535714285714286,"[0.3142857142857143, 0.14285714285714285, 0.05714285714285714, 0.11428571428571428, 0.2571428571428571, 0.2857142857142857, 0.0]"
VizWiz_test_00004017,0.542857142857143,"[0.5142857142857142, 0.14285714285714285, 0.14285714285714285, 0.05714285714285714, 0.08571428571428572, 0.2571428571428571, 0.0]"
VizWiz_test_00004352,0.262,"[0.5142857142857142, 0.2, 0.2857142857142857, 0.45714285714285713, 0.02857142857142857, 0.02857142857142857, 0.0]"
VizWiz_test_00005661,0.469142857142857,"[0.5142857142857142, 0.2, 0.34285714285714286, 0.0, 0.17142857142857143, 0.0, 0.02857142857142857]"
VizWiz_test_00004589,0.54175,"[0.375, 0.075, 0.175, 0.0, 0.075, 0.375, 0.0]"
VizWiz_test_00004297,0.368787878787879,"[0.5151515151515151, 0.24242424242424243, 0.15151515151515152, 0.2727272727272727, 0.2727272727272727, 0.030303030303030304, 0.0]"
VizWiz_test_00005235,0.516176470588235,"[0.20588235294117646, 0.17647058823529413, 0.17647058823529413, 0.20588235294117646, 0.23529411764705882, 0.23529411764705882, 0.0]"
VizWiz_test_00004046,0.452352941176471,"[0.5, 0.23529411764705882, 0.029411764705882353, 0.029411764705882353, 0.17647058823529413, 0.11764705882352941, 0.0]"
VizWiz_test_00005793,0.601891891891892,"[0.08108108108108109, 0.05405405405405406, 0.2702702702702703, 0.2972972972972973, 0.16216216216216217, 0.3783783783783784, 0.02702702702702703]"
VizWiz_test_00004903,0.26,"[0.5405405405405406, 0.5675675675675675, 0.02702702702702703, 0.02702702702702703, 0.1891891891891892, 0.0, 0.0]"
VizWiz_test_00004579,0.549428571428571,"[0.22857142857142856, 0.05714285714285714, 0.02857142857142857, 0.05714285714285714, 0.5428571428571428, 0.2571428571428571, 0.0]"
VizWiz_test_00004584,0.555588235294118,"[0.2647058823529412, 0.11764705882352941, 0.08823529411764706, 0.029411764705882353, 0.14705882352941177, 0.5, 0.08823529411764706]"
VizWiz_test_00004998,0.72,"[0.11428571428571428, 0.02857142857142857, 0.22857142857142856, 0.02857142857142857, 0.14285714285714285, 0.5428571428571428, 0.02857142857142857]"
VizWiz_test_00004608,0.767222222222222,"[0.027777777777777776, 0.0, 0.1111111111111111, 0.0, 0.1388888888888889, 0.7222222222222222, 0.0]"
VizWiz_test_00005294,0.678108108108108,"[0.02702702702702703, 0.05405405405405406, 0.13513513513513514, 0.02702702702702703, 0.16216216216216217, 0.6216216216216216, 0.0]"
VizWiz_test_00005728,0.326578947368421,"[0.631578947368421, 0.18421052631578946, 0.02631578947368421, 0.15789473684210525, 0.3157894736842105, 0.0, 0.0]"
VizWiz_test_00005686,0.288181818181818,"[0.5757575757575758, 0.6363636363636364, 0.030303030303030304, 0.030303030303030304, 0.12121212121212122, 0.0, 0.0]"
VizWiz_test_00004630,0.523823529411765,"[0.4117647058823529, 0.14705882352941177, 0.029411764705882353, 0.029411764705882353, 0.20588235294117646, 0.29411764705882354, 0.029411764705882353]"
VizWiz_test_00005350,0.27027027027027,"[0.4864864864864865, 0.6486486486486487, 0.05405405405405406, 0.24324324324324326, 0.08108108108108109, 0.0, 0.0]"
VizWiz_test_00004075,0.808529411764706,"[0.11764705882352941, 0.0, 0.11764705882352941, 0.0, 0.058823529411764705, 0.7647058823529411, 0.0]"
